1209,4.56296660602,18.4025743463,16.8973003083,6.19584857586,4.70857305878,12.4423992821,14.5306738938,14.9258834748,16.2977709643,14.6348585676,5.51293627766,6.54796639702,5.38879177968,14.8317963867,18.845900527,9.18325217658,17.1376738002,14.2100581617,11.6129079604,3.67626012818,16.3083040604,15.7683953755,17.2876256592,4.88235551763,15.2051970838,20.1076247997,13.9778338128,4.63890032859,3.71007280705,17.4577332791,14.9781145677,9.98483087884,6.59323668736,15.8508064702,5.02570751199,9.70205594018,4.94410435341,10.3227741399,14.4827999905,10.225604085,6.44883736463,9.14852647612,12.284594577,13.658554463,18.1071529813,16.3861366215,20.3852566088,4.05319550034,17.6254282545,4.86431735925
5140,14.7918232479,9.59974655233,9.32517929647,14.2528702754,12.0711236843,20.687046848,7.47039324076,7.10116906757,8.39572070149,6.81014416036,12.8754869032,9.14728968262,7.39926563919,7.00708197944,10.0430727331,4.1587068763,8.33484600624,8.40987202084,7.83286296765,11.0388107537,8.66686564644,7.86634511268,8.48479786528,12.3605974409,7.38048267654,11.3047970058,14.0346692814,15.8923626404,12.0756833284,9.81629486509,5.57010465081,18.2294784448,11.6976354541,9.44242740006,16.2791698238,7.14822536843,15.944408934,14.0834271011,7.31764797409,17.1163585209,11.2099429262,4.46639164622,22.5321337892,6.56933247072,10.4657145674,7.29282046144,11.7823655684,14.2820521423,8.82260046061,8.38371371569
6328,18.1216015065,3.72052982887,2.36230302229,17.582648534,16.3462686731,24.9621918368,3.0469831889,11.220737579,2.95778842145,10.9297126718,17.1506318919,13.4224346714,10.7290438978,10.1019366803,4.16385600963,8.5167269211,4.34894842637,12.6850170096,12.1080079564,15.3139557425,12.9420106352,2.42841283264,6.43859762772,15.6903756996,11.6556276653,9.50541943604,18.3098142702,19.222140899,16.3508283172,14.0914398539,4.83216155716,22.5046234336,15.9727804429,13.7175723888,19.6089480824,11.4233703572,19.2741871926,18.3585720899,2.89423792223,21.3915035097,14.5397211848,8.69395073744,26.807278778,10.8444774595,14.7408595562,5.1631684575,9.73616533089,17.6118304009,4.37093115579,11.7134919743
797,4.94570695034,19.9617194537,18.6255847066,7.83528165091,6.26771816621,9.44772342129,16.2589582921,16.147994119,18.0260553627,15.8569692118,7.0720813851,8.10711150445,7.11707617798,16.0539070309,20.4050456345,10.9115365749,18.6968189076,12.8047039897,10.2075537884,5.23540523562,14.9029498884,17.4966797738,18.8467707666,6.61063991594,14.2032674491,18.9603310598,12.5724796409,4.64727031727,5.26921791448,16.0523791071,16.5372596752,6.99015501807,4.20232238836,14.4454522982,4.42421027165,11.2612010476,1.42806711686,8.91741996789,16.2110843888,7.61380677738,8.17712176293,10.8768108744,9.73281252695,12.253200291,16.7017988094,17.9452817289,18.9799024368,4.43593584466,19.184573362,6.59260175756
9380,17.1349297552,5.81852655329,6.46725355721,17.3830590125,14.0075410643,22.4785099413,4.6124675015,7.88062199304,5.53779496223,7.75760448912,14.8119042832,11.0837070627,11.1051615149,6.44282836104,6.26185273405,8.89284453821,4.5536260072,10.3462894009,9.49397391576,12.9752281337,10.6032830265,5.00841937342,4.01600304935,16.0664933167,9.31690005662,6.83600218983,15.6957802295,18.4046084385,14.0121007084,11.7527122452,3.02687266842,20.1658958249,13.6340528342,11.3788447801,18.7914156219,9.0846427485,17.9761299867,15.7445380492,4.45972223483,18.777469469,13.4188986122,9.07006835455,24.4685511692,8.5057498508,12.4021319474,4.43489472218,7.31357075252,16.6251586495,5.04138046157,12.0896095914
3428,16.1783822061,12.4090564164,12.4249775267,17.2678633947,13.8923454466,16.7634023554,10.570191471,6.59885639242,11.4955189317,6.30783148521,14.6967086655,10.97848616,13.5906038519,6.50476930429,12.8523825972,10.350045089,11.1441558703,4.17336992519,3.7788663299,12.860032516,5.68090047326,10.9661433429,11.2941077294,16.5096859678,3.73988529115,12.5316436013,9.98067264363,17.1387113918,13.8969050907,6.83032969191,8.98459663787,15.8952619342,10.7194180053,6.45646222688,16.9156513462,8.9794218458,13.9195081914,10.0294304633,10.4174462043,13.0623618832,13.3136777095,10.6577298589,20.4119293739,2.03436939686,7.47974939419,10.3926186916,12.5512149783,15.6686111004,11.6319103247,14.5750519284
8536,17.5491443604,16.3678947648,17.8304343804,18.638625549,15.2631076009,18.1341645097,15.9756483247,11.0900688148,16.9009757854,10.7990439076,16.0674708198,14.8443490804,18.6406435792,10.9959817267,16.8112209455,15.7555019427,15.1029942187,7.74677868547,4.94296179313,14.2307946703,9.84502458423,16.3716001966,14.0385029251,18.0173064046,9.14534214491,13.9024057556,3.90438618813,18.5094735461,15.267667245,10.9944538029,14.3900534916,17.2660240885,12.0901801596,9.38752699399,18.2864135005,14.3848786996,15.2902703457,7.56372041759,15.822903058,14.4331240375,18.7191345632,16.0631867126,21.7826915282,7.19527498678,11.6438735052,15.7980755454,13.9219771326,17.0393732547,15.590748673,18.1161691587
428,7.34313083599,20.83963544,20.8555565503,10.50327426,9.01599874292,9.34871250949,18.8380995779,16.0489832072,19.9260979553,15.7579583,9.82036196181,8.9850274908,9.69621746382,15.9548961191,21.2829616208,13.4906778607,19.574734894,12.7056930779,10.1085428766,7.98368581233,14.8039389766,19.3967223665,18.9974173175,9.18978120178,14.1042565373,18.861320148,12.4734687291,5.08159209888,8.0174984912,15.9533681953,17.4151756615,6.89114410627,4.10331147656,14.3464413864,4.85853205326,12.139117034,3.05995792893,8.81840905609,18.7902256746,7.51479586558,10.7562630488,13.4559521603,7.26952613741,12.1541893792,16.6027878976,18.8231977153,18.880891525,6.83335973031,20.0624893483,9.17174304339
2975,8.81605789852,17.3084736863,15.5003007319,6.18552853079,8.0999462617,16.6954905746,13.1336743173,13.8317828148,14.9007713879,13.5407579076,8.59289175875,7.40155056625,4.63982909961,13.7376957267,17.751799867,8.43428949652,16.0435731402,15.1404857681,14.5634767149,7.06763333111,15.3974793937,14.3713957991,16.1935249992,3.55946296312,14.1110964238,19.0135241397,17.3364934632,9.91659729098,7.10144600997,16.5469086123,13.8840139077,14.2379221713,9.95189633773,16.1730411473,10.3034044744,8.60795528017,9.96864358461,13.6814337903,13.0858004141,14.4786953775,0.787303944781,8.39956379605,17.5622915394,13.299946218,17.1963283146,15.0078048157,19.4910927024,8.30628679284,16.5313275945,4.11535467919
9790,19.2417575702,6.31749534812,9.91562877695,20.3312387589,16.9557208107,19.8267777195,8.06084272125,5.59419745276,8.98617018198,5.73306633383,17.7600840296,14.5320822824,14.5535367347,4.15640382076,6.76082152888,12.341219758,5.05259480202,9.43939189531,6.84224169402,15.9234078801,9.69533924846,8.45679459316,3.47661950255,19.5148685364,10.6852050625,2.59316682476,13.0440480078,20.2020867559,16.9602804548,9.7120975172,6.47524788816,18.9586372983,13.7827933694,8.81739027382,19.9790267103,12.5330179682,16.9828835555,13.0928058274,7.90809745458,16.1257372473,16.8672738319,12.5184435743,23.475304738,8.88788819661,10.3615172195,7.88326994192,2.61273820175,18.7319864646,5.5403492564,15.5379848112
2905,8.63794779966,17.071929204,15.0365170605,7.31811254005,8.03873707535,16.5173804757,12.669890646,14.3785032933,14.4369877166,14.0874783861,8.84310029424,7.94827104473,4.17604542824,14.2844162052,17.5152553848,7.97050582514,16.47054063,15.6872062465,14.9430719769,7.00642414476,15.9441998722,13.9076121277,16.620492489,4.69204697238,14.6578169023,19.4404916295,17.3079978294,9.73848719211,7.04023682363,17.0936290908,13.7775426776,14.0598120725,9.92340070394,16.7197616258,10.1252943755,9.15467575866,9.79053348575,13.6529381565,12.6220167427,14.3005852786,1.96847073845,7.93578012468,17.3841814406,13.8466666964,17.7430487931,14.5440211444,19.9180601922,8.12817669398,16.9582950844,3.65157100781
