"traffic_travel_time","mean_resp_time","is_urgent","num_cars","cross_npc","resp"
0.0208173162221302,0.168115942028986,0,0,0,14
0.027559287953161,0.191304347826087,0,0,0,18
0.0318173753622331,0.109565217391304,1,0,0,11
0.0281506889821988,0.17164461247637,0,0,0,12
0.0143710450056183,0.167028985507247,0,0,0,3
0.0364894434916317,0.158454106280193,0,0.0227272727272727,0,2
0.034005559169673,0.143478260869565,1,0,0,12
0.0133065231533503,0.150434782608696,0,0,0,16
0.00591401029037791,0.266252587991718,0,0,0,22
0.0300431722751198,0.293719806763285,0,0,0,22
0.0195753740611509,0.179130434782609,0,0.0227272727272727,0,2
0.0370808445206695,0.266847826086957,0,0.0227272727272727,0,21
0.036666863800343,0.301449275362318,0,0,0,11
0.0224140990005323,0.173913043478261,1,0,0,4
0.0221183984860134,0.284420289855073,0,0,0,18
0.0128334023301201,0.211371237458195,0,0.0227272727272727,0,6
0.0282689691880064,0.20807453416149,0,0,0,16
0.0204624756047076,0.269565217391304,0,0,0,21
0.0134839434620616,0.204584980237155,0,0,0,6
0.0459518599562363,0.15304347826087,1,0.0227272727272727,0,7
0.0011236619551718,0.156521739130435,1,0,0,15
0.0492045656159442,0.191304347826087,0,0,0,19
0.0429357147081436,0.139130434782609,1,0,0,11
0.0197527943698622,0.275362318840579,0,0,0,11
0.0137796439765805,0.123076923076923,1,0,0,8
0.0531669525104974,0.179710144927536,1,0,0,12
0.0382636465787451,0.168760064412238,0,0,0,8
0.0270861671299308,0.30807453416149,0,0,0,6
0.0251345437341061,0.118260869565217,1,0,0,4
0.019811934472766,0.481159420289856,0,0,0,26
0.0363711632858241,0.163975155279503,0,0,0,4
0.0283281092909102,0.0695652173913043,1,0,0,12
0.0595540836241055,0.26280193236715,0,0,0,16
0.0428765746052398,0.146086956521739,1,0,0,9
0.0266130463067006,0.393675889328063,0,0,0,27
0.00561830977585901,0.133779264214047,1,0.0227272727272727,0,7
0.0126559820214087,0.229867674858223,0,0,0,19
0.0509787687030575,0.245410628019323,0,0,0,15
0.0167366491217695,0.167224080267558,0,0,0,10
0.0320539357738482,0.246640316205534,0,0,0,11
0.0227097995150512,0.197442455242967,0,0,0,5
0.0208173162221302,0.225507246376812,0,0,0,11
0.0212312969424567,0.276869565217391,0,0,0,20
0.0221775385889171,0.0695652173913043,1,0,0,5
0.059968064344432,0.170048309178744,1,0,0,6
0.0218818380743982,0.307692307692308,0,0,0,22
0.0180377313856526,0.144927536231884,1,0,0,7
0.0196936542669584,0.199420289855073,0,0,0,1
0.0212904370453605,0.304347826086957,0,0,0,15
0.0271453072328346,0.145652173913043,1,0,0,7
0.0103495180081613,0.21304347826087,0,0,0,14
0.0160861079898279,0.177116704805492,0,0,0,21
0.025962505174759,0.108695652173913,1,0,0,11
0.0244248624992607,0.157312252964426,0,0,0,1
0.0208173162221302,0.217391304347826,0,0,0,5
0.0130108226388314,0.148792270531401,1,0,0,13
0.0125377018156012,0.265357643758765,0,0,0,19
0.0087527352297593,0.1,1,0.0227272727272727,0,3
0.0165592288130581,0.196338672768878,0,0,0,8
0.0238926015731267,0.131969309462916,0,0,0,13
0.0156721272695014,0.313604488078541,0,0,0,23
0.0191022532379206,0.111304347826087,1,0,0,7
0.0282689691880064,0.343478260869565,0,0,0,16
0.0201667750901887,0.146376811594203,1,0,0,8
0.0264356259979892,0.163975155279503,0,0,0,8
0.0270861671299308,0.214715719063544,0,0,0,19
0.0073333727600686,0.145507246376812,0,0,0,12
0.0726831864687445,0.273517786561264,0,0,0,22
0.0142527647998108,0.185677749360614,0,0.0227272727272727,0,7
0.0154355668578863,0.184347826086957,1,0,0,13
0.0110000591401029,0.224844720496894,0,0.0227272727272727,0,17
0.017387190253711,0.106086956521739,0,0,0,8
0.029451771246082,0.272150411280845,0,0,0,13
0.0218226979714945,0.147282608695652,0,0,0,10
0.0371399846235732,0.303478260869565,0,0,0,8
0.0120054408894671,0.130683229813665,1,0,0,11
0.0308711337157727,0.226086956521739,0,0.0227272727272727,0,20
0.0143119049027145,0.133913043478261,1,0.0454545454545455,0,8
0.0354840617422674,0.159006211180123,0,0.0227272727272727,0,1
0.0222366786918209,0.0956521739130435,1,0,0,3
0.0283281092909102,0.236120401337793,0,0,0,10
0.0319356555680407,0.255434782608696,0,0,0,1
0.0453604589271985,0.258086956521739,0,0,0,4
0.00260216452776628,0.137391304347826,1,0,0,7
0.0251936838370099,0.158695652173913,1,0.0681818181818182,0,1
0.0319356555680407,0.297584541062802,0,0,0,14
0.0147850257259448,0.191304347826087,0,0,0,19
0.0263764858950855,0.130434782608696,1,0,0,6
0.0179785912827488,0.245766590389016,0,0,0,11
0.0211721568395529,0.215102974828376,0,0,0,5
0.0238926015731267,0.127536231884058,1,0.0227272727272727,0,4
0.0363120231829203,0.267826086956522,0,0.0227272727272727,0,15
0.0256668046602401,0.18695652173913,1,0,0,11
0.0128334023301201,0.0869565217391304,1,0,0,2
0.0277367082618724,0.243478260869565,1,0,1,15
0.00863445502395174,0.201890359168242,0,0.0227272727272727,0,20
0.0386184871961677,0.3,0,0,0,26
0.0457152995446212,0.151351351351351,0,0,0,2
0.032645336802886,0.4,0,0,0,18
0.0286829499083328,0.220735785953177,0,0,0,17
0.0124194216097936,0.106521739130435,1,0,0,7
0.0286238098054291,0.178385093167703,0,0,0,17
0.0411615116210302,0.226086956521739,0,0,0,15
0.0592583831095866,0.123478260869565,1,0,0,12
0.027027027027027,0.195776397515529,0,0,0,23
0.0104677982139689,0.16219281663516,0,0,0,5
0.0259033650718552,0.0898550724637682,1,0.0227272727272727,0,5
0.0141344845940032,0.328985507246377,0,0,0,9
0.0245431427050683,0.279549114331723,0,0,0,21
0.019279673546632,0.11571906354515,0,0,0,4
0.00786563368620261,0.235748792270532,0,0.0227272727272727,0,6
0.0260216452776628,0.382065217391304,0,0,0,11
0.0395647288426282,0.0173913043478261,1,0.0681818181818182,1,3
0.0316399550535218,0.191304347826087,0,0,0,21
0.0311076941273878,0.0945652173913043,1,0.0454545454545455,0,3
0.0166183689159619,0.31304347826087,0,0,0,27
0.0305754332012538,0.144347826086957,1,0.0227272727272727,0,10
0.0235969010586078,0.24927536231884,0,0,0,12
0.0399195694600509,0.291304347826087,0,0,0,14
0.0200484948843811,0.235294117647059,0,0,0,12
0.0162635282985392,0.0967863894139887,1,0,0,18
0.0438228162517003,0.241304347826087,0,0,0,17
0.0372582648293808,0.0939130434782609,1,0,0,7
0.0561239576556863,0.243478260869565,0,0,0,14
0.032645336802886,0.117391304347826,1,0,0,11
0.0189839730321131,0.258937198067633,0,0,0,10
0.018747412620498,0.243478260869565,0,0,0,6
0.0208173162221302,0.288650479954828,0,0,0,19
0.0224140990005323,0.150724637681159,1,0,0,14
0.0137205038736767,0.168115942028986,1,0,1,13
0.0333550180377314,0.133779264214047,0,0,0,9
0.0199893547814773,0.156521739130435,0,0.0227272727272727,0,3
0.021940978177302,0.244927536231883,0,0,0,27
0.0303388727896387,0.137299771167048,1,0,0,9
0.00691939203974215,0.168115942028986,0,0.0227272727272727,0,3
0.0373765450351884,0.189371980676329,0,0,0,6
0.0343012596841918,0.208695652173913,0,0,0,23
0.0293334910402744,0.139130434782609,1,0,0,7
0.0424034537820096,0.228571428571428,0,0.0227272727272727,0,2
0.0115323200662369,0.21372446306967,0,0,0,17
0.0149624460346561,0.109745127436282,1,0,0,4
0.0225323792063398,0.268896321070235,0,0.0909090909090909,0,5
0.0341238393754805,0.246376811594203,0,0,0,15
0.0188065527234017,0.210782608695652,0,0,0,7
0.0257850848660477,0.292869565217391,0,0,0,26
0.0256668046602401,0.295652173913043,0,0,1,18
0.0736885682181087,0.104347826086957,1,0,1,10
0.0363711632858241,0.104347826086957,0,0.0227272727272727,1,1
0.0455378792359099,0.189130434782609,0,0,0,8
0.0247205630137796,0.204057971014492,0,0,0,20
0.0304571529954462,0.192270531400967,0,0,0,8
0.0269087468212195,0.330434782608696,0,0,0,17
0.0228280797208587,0.288650479954828,0,0,0,13
0.0153764267549826,0.15,0,0,0,5
0.0370808445206695,0.258782608695652,0,0,0,7
0.0157312673724052,0.201739130434783,0,0,0,12
0.0197527943698622,0.302608695652174,0,0.0227272727272727,0,4
0.0625702288721982,0.0695652173913043,1,0.0227272727272727,0,4
0.0458335797504288,0.234782608695652,0,0,0,8
0.0340646992725767,0.0869565217391304,1,0.0227272727272727,0,7
0.0143119049027145,0.193135011441647,0,0,0,12
0.00354840617422674,0.154589371980676,1,0,0,8
0.0177420308711337,0.106832298136646,1,0,0,7
0.0273818676444497,0.233333333333334,0,0,0,21
0.0308711337157727,0.197901049475263,0,0,0,7
0.0084570347152404,0.103890160183066,1,0,0,8
0.0447690578981607,0.0173913043478261,0,0.0227272727272727,1,2
0.0149624460346561,0.213913043478261,0,0,0,9
0.0392690283281093,0.103188405797101,1,0,0,5
0.042285173576202,0.266666666666666,0,0.0227272727272727,0,29
0.0277958483647762,0.194782608695652,0,0.0227272727272727,0,8
0.0192205334437282,0.219001610305958,0,0,0,12
0.0365485835945355,0.207378129117259,0,0,0,8
0.00958069667041221,0.114177693761815,1,0,0,8
0.0151398663433674,0.126854219948849,1,0,0,15
0.0269087468212195,0.185770750988143,0,0,0,19
0.0425217339878171,0.372173913043478,0,0,0,10
0.0363711632858241,0.140869565217391,1,0.0227272727272727,0,9
0.0554734165237448,0.121739130434783,1,0,0,10
0.052457271275652,0.220652173913043,0,0.0227272727272727,0,5
0.0241291619847419,0.159006211180123,0,0,0,22
0.0394464486368206,0.469565217391304,0,0,1,28
0.0399195694600509,0.24,0,0,0,18
0.0224140990005323,0.20304347826087,0,0,0,17
0.0183334319001715,0.121739130434783,1,0,0,7
0.0441185167662192,0.20395256916996,0,0,0,19
0.0549411555976107,0.165217391304348,0,0.0227272727272727,1,16
0.0110000591401029,0.155322338830585,1,0,0,13
0.0204033355018038,0.17190635451505,0,0,0,10
0.0141344845940032,0.120617110799439,1,0,0,10
0.0330001774203087,0.239464882943144,0,0,0,14
0.0269678869241232,0.15527950310559,0,0.0227272727272727,0,4
0.0209355964279378,0.198260869565217,0,0,0,10
0.0201667750901887,0.237382339757957,0,0,0,9
0.0123602815068898,0.11304347826087,1,0.0454545454545455,0,9
0.0172689100479035,0.219565217391304,0,0.0227272727272727,1,1
0.0227097995150512,0.122209165687427,1,0,0,11
0.0308711337157727,0.0347826086956522,1,0.0227272727272727,1,3
0.0300431722751198,0.243478260869565,0,0,0,9
0.0327636170086936,0.254949121184089,0,0,0,18
0.00603229049618546,0.208695652173913,0,0,0,8
0.0261990655863741,0.222173913043478,0,0,0,8
0.0166183689159619,0.215217391304348,0,0,0,16
0.0277367082618724,0.21304347826087,0,0,0,10
0.00609143059908924,0.127231121281465,1,0,0,5
0.0301614524809273,0.269565217391304,0,0,0,16
0.0328227571115974,0.146086956521739,1,0,0,7
0.0246022828079721,0.178743961352657,0,0,0,5
0.0278549884676799,0.171130434782609,0,0,0,17
0.0123602815068898,0.139691444600281,0,0,0,6
0.0289786504228517,0.28695652173913,0,0,0,11
0.0235377609557041,0.247282608695652,0,0,0,14
0.0590218226979715,0.183478260869565,0,0,0,5
0.00881187533266308,0.132806324110672,1,0,0,10
0.035070081021941,0.160248447204969,1,0,0,14
0.0151990064462712,0.104347826086957,1,0.0227272727272727,0,1
0.0188656928263055,0.101278772378517,1,0,0,11
0.0351883612277485,0.297164461247637,0,0,0,14
0.0639895913418889,0.16695652173913,1,0,0,5
0.0156129871665977,0.283375959079283,0,0.0227272727272727,0,1
0.0379088059613224,0.278260869565217,0,0,0,28
0.0197527943698622,0.139130434782609,1,0,0,9
0.0502099473653084,0.176982097186701,0,0.0227272727272727,0,7
0.0111774794488142,0.0945652173913043,1,0.0227272727272727,0,4
0.027027027027027,0.28599033816425,0,0,0,27
0.0445324974865456,0.277173913043478,0,0,0,5
0.0267904666154119,0.159006211180123,1,0,0,15
0.0242474421905494,0.124057971014493,1,0,0,7
0.0346561003016145,0.125217391304348,1,0,0,10
0.0203441953989,0.16940418679549,0,0,0,10
0.0328227571115974,0.183742911153118,0,0.0227272727272727,0,3
0.0230646401324738,0.2,0,0,0,10
0.0132473830504465,0.245766590389016,0,0,0,29
0.0296883316576971,0.144347826086957,1,0,0,6
0.0597315039328168,0,1,0.0227272727272727,1,1
0.0302797326867349,0.133333333333333,0,0,0,10
0.0392690283281093,0.259420289855073,0,0,0,21
0.0311668342302916,0.25551839464883,0,0,0,18
0.013661363770773,0.138339920948617,1,0.0681818181818182,0,5
0.0279732686734875,0.274782608695652,0,0,0,24
0.031580814950618,0.239732441471572,0,0,0,18
0.0222958187947247,0.168742655699177,0,0,0,12
0.0305754332012538,0.104347826086957,1,0,0,3
0.0330593175232125,0.149565217391304,1,0.0454545454545455,0,15
0.0233603406469927,0.334015345268543,0,0,0,10
0.036134602874209,0.412173913043478,0,0,0,15
0.0218818380743982,0.22848575712144,0,0,0,7
0.00591401029037791,0.208039376538146,0,0,0,25
0.0201076349872849,0.253416149068323,0,0,0,9
0.0115323200662369,0.210494752623689,0,0,0,14
0.0380862262700337,0.133333333333333,1,0.0227272727272727,1,16
0.0441185167662192,0.173913043478261,1,0,0,12
0.0486723046898102,0.203130434782609,0,0.0227272727272727,0,12
0.0155538470636939,0.168561872909699,0,0,0,14
0.00626885090780058,0.131055900621118,1,0,0,13
0.0237743213673192,0.234782608695652,0,0.0227272727272727,0,5
0.0146076054172334,0.244005270092226,0,0.0227272727272727,0,26
0.0402744100774735,0.252842809364548,0,0,0,14
0.031580814950618,0.179710144927536,1,0.0227272727272727,0,17
0.0138979241823881,0.210782608695652,0,0,0,6
0.0660003548406174,0.139130434782609,1,0,1,9
0.011768880477852,0.16231884057971,0,0,0,22
0.0225915193092436,0.265612648221344,0,0,0,22
0.0548228753918032,0.267826086956522,0,0,0,18
0.0437636761487965,0.257391304347826,0,0,0,17
0.0434088355313738,0.194782608695652,1,0,0,15
0.0290377905257555,0.130434782608696,0,0.0454545454545455,0,3
0.0169140694304808,0.232608695652174,0,0.0227272727272727,0,1
0.0927316813531256,0.469565217391304,0,0.0227272727272727,1,28
0.0166775090188657,0.222981366459628,0,0,0,21
0.035602341948075,0.155555555555555,0,0,0,6
0.0231237802353776,0.134782608695652,0,0,0,8
0.0124194216097936,0.185677749360614,0,0,0,9
0.0217044177656869,0.217391304347826,0,0,0,15
0.0104086581110651,0.169772256728779,0,0,0,19
0.0398604293571471,0.156521739130435,1,0,0,12
0.0170323496362884,0.221304347826087,0,0.0227272727272727,0,1
0.0170323496362884,0.134492753623188,0,0.0227272727272727,0,6
0.0402744100774735,0.259782608695652,0,0,0,17
0.0166775090188657,0.204347826086957,1,0,0,16
0.0266721864096044,0.270144927536231,0,0,0,22
0.0110000591401029,0.132608695652174,1,0,0,10
0.0429357147081436,0.0347826086956522,1,0.0227272727272727,0,2
0.0177420308711337,0.159006211180123,0,0,0,12
0.0501508072624046,0.349163879598663,0,0,0,8
0.0466024010881779,0.323478260869565,0,0,0,9
0.0281506889821988,0.18743961352657,0,0,0,28
0.0580164409486073,0.156521739130435,1,0,0,8
0.0253119640428174,0.11571906354515,0,0.0227272727272727,0,6
0.0311668342302916,0.276477146042364,0,0,0,24
0.0281506889821988,0.270608695652174,0,0,0,10
0.0295109113489857,0.158102766798419,1,0,0,10
0.0166183689159619,0.345341614906833,0,0,0,27
0.0280915488792951,0.231239935587762,0,0,0,12
0.0146667455201372,0.283375959079283,0,0,0,28
0.0195162339582471,0.170434782608696,1,0,0,5
0.0204033355018038,0.186782608695652,0,0,0,15
0.0324087763912709,0.209983896940419,0,0.0454545454545455,0,1
0.0135430835649654,0.165217391304348,1,0,0,8
0.0290377905257555,0.280745341614906,0,0.0227272727272727,1,5
0.0131291028446389,0.204554865424431,0,0,0,10
0.0266130463067006,0.16,0,0,0,15
0.0192205334437282,0.170750988142292,0,0,0,19
0.0465432609852741,0.282608695652174,0,0,0,11
0.0399787095629546,0.26335403726708,0,0.0227272727272727,0,1
0.0134839434620616,0.226086956521739,0,0,0,10
0.0423443136791058,0.2,0,0,0,17
0.0203441953989,0.130434782608696,1,0.0454545454545455,0,10
0.0140753444910994,0.170434782608696,0,0,0,15
0.0153764267549826,0.151351351351351,0,0,0,15
0.0402744100774735,0.147826086956522,0,0,0,7
0.0312259743331953,0.169169960474308,0,0,0,22
0.0222958187947247,0.266403162055336,0,0,0,19
0.0202850552959962,0.151552795031056,0,0,0,10
0.0299248920693122,0.195478260869565,0,0,0,13
0.0202850552959962,0.119420289855073,1,0,0,11
0.035602341948075,0.177391304347826,1,0.0227272727272727,0,8
0.0296291915547933,0.4,0,0,1,24
0.0317582352593294,0.297584541062802,0,0,0,13
0.0500325270565971,0.196273291925466,0,0.0227272727272727,0,1
0.0228280797208587,0.0941176470588235,1,0.0681818181818182,0,2
0.0134248033591578,0.222073578595318,0,0,0,28
0.025962505174759,0.0939130434782609,1,0,0,5
0.0411615116210302,0.159420289855073,1,0.0454545454545455,0,9
0.0224140990005323,0.148283752860412,0,0.0227272727272727,0,6
0.0496776864391744,0.0173913043478261,0,0.0227272727272727,1,2
0.0232420604411852,0.144099378881988,1,0.0227272727272727,0,7
0.0501508072624046,0.0932806324110671,1,0.0227272727272727,0,2
0.0341829794783843,0.401449275362318,0,0,0,14
0.0207581761192264,0.310869565217391,0,0.0227272727272727,0,15
0.0377905257555148,0.205217391304348,0,0,0,22
0.00709681234845349,0.18300395256917,0,0,0,13
0.0347743805074221,0.154347826086957,1,0,0,9
0.0153172866520788,0.233444816053511,0,0,0,12
0.0277958483647762,0.145341614906832,1,0.0227272727272727,0,3
0.0238926015731267,0.202898550724638,1,0,0,11
0.048435744278195,0.230830039525692,0,0,0,11
0.0324679164941747,0.247258979206049,0,0.0227272727272727,0,28
0.03051629309835,0.305928853754941,0,0,0,24
0.0114731799633331,0.311770943796395,0,0,0,13
0.0318173753622331,0.237154150197628,0,0,0,14
0.0435271157371814,0.21195652173913,0,0,0,16
0.0126559820214087,0.218633540372671,0,0,0,24
0.0278549884676799,0.198465473145781,0,0.0227272727272727,0,1
0.0164409486072506,0.226086956521739,0,0,0,22
0.0188656928263055,0.116521739130435,1,0.0227272727272727,0,2
0.0416346324442605,0.202346445824706,0,0,0,12
0.025430244248625,0.116387959866221,1,0.0227272727272727,0,6
0.0233012005440889,0.104347826086957,0,0.0227272727272727,1,7
0.0125968419185049,0.0695652173913043,1,0,0,6
0.0242474421905494,0.111304347826087,1,0,0,5
0.0384410668874564,0.258550724637682,0,0.0227272727272727,0,3
0.0206398959134189,0.124959742351047,0,0,0,5
0.0208173162221302,0.175250836120402,1,0,0,10
0.0235969010586078,0.230830039525692,0,0,0,29
0.0411615116210302,0.132173913043478,1,0,0,9
0.0414572121355491,0.127536231884058,1,0,0,6
0.0172689100479035,0.188985507246377,0,0,0,12
0.011768880477852,0.2,0,0,0,10
0.0260216452776628,0.206211180124224,0,0,0,9
0.0329410373174049,0.256695652173913,0,0,0,8
0.0349518008161334,0.249104859335038,0,0,0,28
0.0386184871961677,0.124414715719063,1,0,0,11
0.0247797031166834,0.3,0,0,0,14
0.0114140398604294,0.145652173913043,1,0,0,16
0.0209947365308416,0.125217391304348,1,0.0227272727272727,0,7
0.04334969542847,0.176086956521739,1,0,0,11
0.0431131350168549,0.371355498721228,0,0,0,13
0.0395647288426282,0.18907469342252,0,0,0,12
0.0752853509965107,0.0869565217391304,1,0,0,6
0.0211721568395529,0.202717391304348,0,0,0,11
0.0415163522384529,0.156521739130435,0,0.0227272727272727,0,3
0.0201667750901887,0.0811594202898551,1,0,0,11
0.0373174049322846,0.278260869565217,0,0,1,26
0.018747412620498,0.222693531283139,0,0,0,9
0.014725885623041,0.168561872909699,0,0,0,6
0.025430244248625,0.126086956521739,1,0,0,8
0.0301614524809273,0.217391304347826,0,0.0227272727272727,0,2
0.0400969897687622,0.182608695652174,1,0,0,11
0.0321722159796558,0.359130434782609,0,0,0,10
0.0185699923117866,0.120259019426457,1,0,0,11
0.0393873085339169,0.292753623188405,0,0,0,10
0.00869359512685552,0.215988779803647,0,0.0227272727272727,0,6
0.0247797031166834,0.240579710144927,0,0.0227272727272727,0,17
0.0173280501508073,0.176284584980236,0,0,0,8
0.0269678869241232,0.209817671809257,0,0.0227272727272727,0,1
0.0171506298420959,0.258782608695652,0,0,0,23
0.0212904370453605,0.146859903381642,1,0,0,8
0.0107634987284878,0.215652173913043,0,0,0,7
0.0352475013306523,0.17888198757764,0,0.0227272727272727,0,2
0.0350109409190372,0.367149758454106,0,0,0,16
0.0237151812644154,0.260869565217391,1,0,0,17
0.0272044473357384,0.248550724637682,0,0,0,4
0.037731385652611,0.288537549407115,0,0,0,24
0.0397421491513395,0.173913043478261,0,0,0,8
0.0183925720030753,0.31438127090301,0,0.0454545454545455,0,1
0.0154355668578863,0.130683229813665,1,0,0,12
0.0182742917972677,0.244268774703557,0,0,0,10
0.0408658111065113,0.159420289855073,1,0.0227272727272727,0,15
0.0464841208823703,0.241614906832297,0,0.0227272727272727,0,1
0.0202850552959962,0.132608695652174,1,0,0,6
0.0406883907978,0.272049689440993,0,0,0,8
0.0156721272695014,0.221304347826087,0,0,0,20
0.0130699627417352,0.196147495872317,0,0,0,17
0.0181560115914602,0.207077856420626,0,0,0,8
0.0419894730616831,0.0993788819875776,1,0.0227272727272727,1,3
0.019811934472766,0.253913043478261,0,0.0227272727272727,0,10
0.0154947069607901,0.198988877654197,0,0.0227272727272727,0,2
0.0564196581702052,0.191304347826087,1,0,0,8
0.0136022236678692,0.121739130434783,1,0,0,7
0.0440002365604116,0.211541501976285,0,0,0,9
0.0173280501508073,0.139130434782609,1,0,0,10
0.0380862262700337,0.129061784897025,1,0,0,4
0.024365722396357,0.181642512077294,0,0,0,7
0.0248388432195872,0.23623188405797,0,0,0,15
0.0237151812644154,0.208695652173913,1,0,1,13
0.019811934472766,0.243478260869565,0,0.0227272727272727,0,24
0.0354840617422674,0.224154589371981,0,0.0227272727272727,0,2
0.0231829203382814,0.107826086956522,1,0,0,19
0.0440593766633154,0.219130434782609,0,0.0227272727272727,0,6
0.0197527943698622,0.313604488078541,0,0,0,12
0.00662369152522325,0.191884057971014,0,0,0,15
0.0327044769057898,0.220735785953177,0,0,0,10
0.0225915193092436,0.21851332398317,0,0,0,9
0.0225915193092436,0.118577075098814,1,0,0,12
0.0538766337453427,0.192753623188405,0,0,0,19
0.0314033946419067,0.196147495872317,0,0,0,3
0.0228872198237625,0.217721518987343,0,0,0,7
0.0365485835945355,0.173913043478261,1,0,0,11
0.0696670412206517,0.173913043478261,0,0,0,18
0.0261990655863741,0.146910755148741,0,0,0,7
0.0432314152226625,0.252173913043478,0,0,0,22
0.0373174049322846,0.211330698287221,0,0,0,11
0.0118871606836596,0.182028985507247,0,0,0,15
0.0270861671299308,0.161490683229814,1,0,0,12
0.0262582056892779,0.208695652173913,0,0,0,12
0.0747530900703767,0.167391304347826,1,0,0,10
0.0329410373174049,0.295652173913043,0,0,0,16
0.0279732686734875,0.189723320158103,0,0,0,7
0.0255485244544326,0.253140096618358,0,0.0227272727272727,0,10
0.0269678869241232,0.257142857142857,0,0,0,2
0.0166775090188657,0.121739130434783,1,0,0,7
0.0234786208528003,0.226086956521739,0,0,0,17
0.0848660476669229,0.218357487922706,0,0.0227272727272727,0,18
0.0419894730616831,0.211541501976285,0,0.0227272727272727,0,6
0.0260216452776628,0.331078904991948,0,0,0,22
0.0150215861375599,0.224040920716113,0,0.0227272727272727,0,15
0.0162635282985392,0.347826086956522,0,0.0227272727272727,0,2
0.0165592288130581,0.150114416475973,0,0.0227272727272727,0,2
0.0353066414335561,0.130434782608696,1,0,0,6
0.034537820095807,0.104347826086957,1,0.0227272727272727,0,10
0.0149033059317523,0.108009153318078,1,0,0,8
0.0011236619551718,0.220289855072464,1,0,0,14
0.0114140398604294,0.285093167701863,0,0,0,16
0.0194570938553433,0.243478260869565,1,0,1,15
0.0260216452776628,0.219397993311037,0,0,0,7
0.0501508072624046,0.21231884057971,0,0,0,14
0.0146667455201372,0.132441471571906,1,0,0,6
0.024365722396357,0.193558776167471,0,0,0,7
0.0264356259979892,0.191304347826087,0,0,0,17
0.0349518008161334,0.276679841897233,0,0,0,10
0.0228280797208587,0.302608695652174,0,0,0,11
0.0157312673724052,0.0724637681159421,1,0,0,6
0.0331184576261163,0.186561264822134,0,0,0,25
0.0286238098054291,0.145341614906832,1,0.0227272727272727,0,2
0.0293926311431782,0.22742474916388,0,0.0227272727272727,0,2
0.0207581761192264,0.115652173913043,1,0,0,11
0.0245431427050683,0.112585812356979,1,0,0,9
0.0283872493938139,0.221739130434783,1,0.0909090909090909,0,16
0.0138387840794843,0.120259019426457,1,0,0,10
0.0246022828079721,0.242917251051894,0,0,0,6
0.00230646401324738,0.227246376811595,0,0,0,14
0.0255485244544326,0.150724637681159,0,0,0,3
0.0160269678869241,0.218434782608696,0,0,0,17
0.0372582648293808,0.139130434782609,1,0,0,10
0.041220651723934,0.105685618729097,0,0.0454545454545455,1,1
0.0344195398899994,0.2,0,0,0,9
0.0241291619847419,0.165217391304348,1,0,0,7
0.0397421491513395,0.281159420289856,0,0,0,19
0.0405109704890887,0.248221343873518,0,0,0,10
0.0220592583831096,0.103010033444816,1,0,0,10
0.0290377905257555,0.186638388123012,0,0.0454545454545455,0,4
0.0338872789638654,0.147826086956522,1,0.0227272727272727,0,1
0.0062097108048968,0.123320158102767,1,0,0,4
0.0358389023596901,0.153846153846154,0,0,0,3
0.0395647288426282,0.20395256916996,0,0,0,9
0.0458335797504288,0.233634126333059,0,0,0,5
0.0162635282985392,0.175919732441471,0,0,0,7
0.0165000887101544,0.264734299516908,0,0,0,22
0.0450056183097759,0.147545582047686,1,0,0,20
0.0578981607427997,0.24472049689441,0,0.0227272727272727,0,4
0.0290377905257555,0.132173913043478,0,0,0,1
0.0419894730616831,0.240579710144927,0,0,0,15
0.0249571234253948,0.226086956521739,0,0,0,2
0.0162635282985392,0.159006211180123,1,0,0,11
0.00674197173103081,0.289130434782609,0,0,0,28
0.0317582352593294,0.156521739130435,1,0,1,10
0.014725885623041,0.169230769230769,0,0,0,8
0.0412797918268378,0.301449275362318,0,0,0,22
0.0668283162812703,0.171014492753623,0,0,0,6
0.0214678573540718,0.257556935817805,0,0,0,9
0.0254893843515288,0.397101449275362,0,0,0,10
0.00946241646460465,0.24,0,0,0,11
0.00839789461233663,0.157544757033249,1,0,0,9
0.0363120231829203,0.367149758454106,0,0,0,27
0.0174463303566148,0.144927536231884,0,0,0,9
0.0237151812644154,0.187391304347826,0,0,0,10
0.0211130167366491,0.263188405797101,0,0,0,5
0.019811934472766,0.241739130434783,0,0,0,14
0.0180377313856526,0.214938684503903,0,0,0,5
0.0348335206103259,0.220289855072464,0,0,0,15
0.0380862262700337,0.171792152704136,0,0,0,9
0.0316399550535218,0.359130434782609,0,0,0,4
0.0211130167366491,0.196521739130435,0,0,0,20
0.03051629309835,0.260869565217391,0,0,0,11
0.0471346620143119,0.299903381642511,0,0,0,19
0.00975811697912354,0.11304347826087,1,0,0,9
0.0126559820214087,0.268896321070235,0,0,0,14
0.0117097403749483,0.235573122529643,0,0,0,17
0.0205807558105151,0.112252964426877,1,0,0,8
0.0409249512094151,0.224844720496894,0,0,0,12
0.0387367674019753,0.329468599033816,0,0,0,18
0.0261399254834703,0.278260869565217,0,0.0227272727272727,0,7
0.0302797326867349,0.243478260869565,1,0,0,15
0.0285646697025253,0.239130434782609,0,0.0227272727272727,0,7
0.0583121414631261,0.139130434782609,1,0,0,8
0.0267313265125081,0.28300395256917,0,0,0,22
0.0196936542669584,0.12094861660079,1,0.0227272727272727,0,5
0.0206990360163227,0.248550724637682,0,0,0,8
0.0251345437341061,0.370510396975426,0,0,0,16
