traffic_travel_time,mean_resp_time,is_urgent,num_cars,cross_npc,hours,travel_time
16.0,11.9333333333,0,1,0,12,13
13.0,7.74074074074,1,1,0,22,7
8.0,8.16666666667,1,2,0,12,6
17.0,13.75,0,1,0,18,15
13.0,11.8571428571,0,1,0,4,10
7.0,13.2173913043,0,1,0,10,18
7.0,7.7037037037,1,1,0,20,9
9.0,10.2727272727,1,2,0,21,10
5.0,5.86111111111,1,2,0,22,3
2.0,17.0,0,1,0,0,11
4.0,9.0,0,1,0,22,14
5.0,12.8888888889,0,1,0,18,5
6.0,13.6538461538,0,1,0,1,8
10.0,5.55555555556,1,1,0,17,7
6.0,9.68965517241,0,1,0,14,8
4.0,6.04,1,1,0,20,5
7.0,13.5789473684,0,1,0,16,16
10.0,13.1666666667,0,1,0,5,18
10.0,1.0,0,3,1,22,1
5.0,9.1875,1,1,0,21,5
9.0,9.0,0,1,1,7,9
13.0,10.5,1,2,0,13,3
11.0,7.07692307692,0,2,1,14,1
11.0,9.06666666667,1,1,0,0,6
5.0,1.0,0,1,1,3,1
4.0,7.14285714286,1,1,0,14,5
3.0,19.2352941176,0,1,0,14,13
7.0,11.8333333333,1,1,0,18,12
7.0,19.3958333333,0,1,0,0,9
6.0,9.22222222222,1,1,0,12,8
9.0,13.3863636364,0,1,0,22,10
4.0,11.8727272727,0,1,0,0,5
8.0,16.7333333333,0,1,0,2,9
8.0,7.5,1,3,0,16,4
5.0,13.8571428571,0,1,0,19,7
6.0,7.625,0,1,0,10,3
10.0,14.4615384615,0,1,0,1,8
4.0,7.7,1,1,1,0,7
9.0,5.6,1,1,0,11,6
11.0,10.8,0,1,0,10,12
3.0,21.1818181818,0,1,0,0,14
6.0,8.5,1,1,0,4,7
6.0,9.75,1,1,0,21,8
11.0,11.0,0,1,0,12,11
3.0,6.75,1,1,0,4,9
7.0,7.33333333333,1,1,0,6,5
3.0,10.1875,1,1,0,21,6
7.0,7.2,1,1,0,1,2
5.0,8.8,1,1,0,23,6
7.0,12.7619047619,0,1,0,22,3
5.0,8.77777777778,1,2,0,22,9
14.0,7.0,0,1,1,7,7
16.0,9.375,1,1,0,18,18
7.0,8.125,1,1,0,0,5
3.0,8.85185185185,0,1,0,17,6
10.0,14.8,0,1,0,11,13
6.0,21.6,0,1,0,0,17
5.0,11.0434782609,0,1,0,11,1
11.0,26.6666666667,0,1,0,13,12
10.0,12.3636363636,0,2,0,2,4
6.0,12.2894736842,0,1,0,23,7
10.0,11.4,1,1,1,0,11
8.0,14.6785714286,0,1,0,19,6
6.0,8.54545454545,1,2,0,20,3
5.0,13.05,0,1,0,3,9
7.0,11.1666666667,1,1,0,14,3
10.0,16.8974358974,0,1,0,23,8
6.0,11.8,1,1,0,6,9
9.0,7.71428571429,1,1,0,22,7
10.0,19.8666666667,0,1,0,11,7
7.0,18.0454545455,0,1,0,23,17
7.0,9.0,1,1,0,16,12
5.0,15.2162162162,0,1,0,0,15
9.0,3.0,1,2,1,18,2
5.0,14.025,0,1,0,21,17
6.0,15.8,0,1,0,3,12
8.0,14.3333333333,0,1,0,6,21
13.0,13.5161290323,0,1,0,18,6
12.0,16.34375,0,2,0,20,20
3.0,10.0769230769,1,1,0,8,10
7.0,22.6,0,1,0,2,6
7.0,7.4375,0,1,0,12,17
4.0,13.1428571429,0,2,0,5,2
6.0,14.6875,0,1,0,17,24
6.0,11.8727272727,0,1,0,0,26
6.0,9.39130434783,1,1,0,23,8
8.0,9.0,1,1,0,12,8
4.0,21.75,0,1,0,6,17
6.0,7.57142857143,1,2,0,4,6
12.0,13.7142857143,0,1,0,20,14
9.0,16.1,0,2,0,23,5
2.0,13.4637681159,0,1,0,0,8
9.0,10.5,0,1,0,20,9
4.0,16.4782608696,0,1,0,2,24
5.0,19.2142857143,0,1,0,16,8
15.0,10.8571428571,1,1,0,5,8
7.0,12.375,0,1,0,7,13
5.0,11.5882352941,0,1,0,11,10
12.0,20.9,0,1,0,14,20
4.0,13.05,0,1,0,3,15
3.0,14.5945945946,0,1,0,21,24
7.0,6.25,1,1,0,17,6
7.0,6.5,1,1,0,2,12
8.0,12.8571428571,0,1,0,20,27
9.0,30.1666666667,0,1,0,5,18
4.0,13.2,0,1,0,16,22
7.0,8.77272727273,0,1,0,16,7
2.0,9.08333333333,0,1,0,4,5
8.0,13.6666666667,0,2,0,13,1
11.0,17.6666666667,0,1,0,3,11
6.0,6.58333333333,1,2,0,19,3
7.0,15.0,0,1,0,23,2
11.0,9.41176470588,1,1,0,20,14
5.0,9.11111111111,1,1,0,3,8
10.0,14.1627906977,0,1,0,20,14
4.0,16.9047619048,0,1,0,1,21
17.0,11.1034482759,0,1,0,22,11
8.0,14.7647058824,0,1,0,15,9
11.0,16.34375,0,1,0,20,9
6.0,15.3870967742,0,1,0,1,9
6.0,9.38461538462,1,1,0,21,9
16.0,10.3333333333,1,1,0,23,6
9.0,9.35714285714,1,1,0,22,11
6.0,12.6666666667,0,1,0,23,9
13.0,12.0,1,2,0,21,11
8.0,18.3928571429,0,1,0,2,16
5.0,11.3372093023,0,2,0,22,1
8.0,7.0,1,1,1,3,6
8.0,19.625,0,2,0,5,1
9.0,7.7,1,2,0,21,2
13.0,18.6666666667,0,1,0,6,14
12.0,17.1785714286,0,1,0,21,11
14.0,10.1,0,1,0,16,15
6.0,15.7093023256,0,1,0,0,2
7.0,15.6923076923,0,1,0,7,9
8.0,15.2142857143,0,1,0,1,11
8.0,15.1355932203,0,1,0,0,16
9.0,16.5555555556,0,1,0,1,15
13.0,14.4117647059,0,1,0,23,20
13.0,16.8333333333,0,1,0,20,22
8.0,18.2444444444,0,1,0,21,18
11.0,13.6666666667,0,1,0,19,18
13.0,8.0,1,1,0,4,9
5.0,15.5862068966,0,1,0,23,4
5.0,18.1836734694,0,1,0,23,9
3.0,5.16666666667,1,1,0,1,3
2.0,13.6,0,1,0,17,22
5.0,18.6923076923,0,1,0,7,10
6.0,11.7272727273,0,1,0,7,14
9.0,7.57142857143,1,1,0,0,4
13.0,9.78571428571,0,2,0,13,19
6.0,11.1333333333,0,1,0,11,7
9.0,10.25,0,1,0,14,11
16.0,14.64,0,1,0,20,7
4.0,12.2894736842,0,1,0,23,15
4.0,15.1355932203,0,1,0,0,20
6.0,12.564516129,0,1,0,22,12
8.0,4.5,1,2,1,0,0
7.0,21.0,0,1,0,0,18
7.0,9.375,0,1,0,13,10
6.0,11.9090909091,0,1,0,2,11
11.0,15.0,1,2,1,20,9
5.0,9.57142857143,1,1,0,0,10
14.0,15.0740740741,0,1,0,17,17
8.0,20.125,0,1,0,5,10
5.0,8.28571428571,0,1,0,12,12
6.0,11.3333333333,1,1,0,20,9
6.0,14.1,0,1,0,3,15
7.0,12.7333333333,0,1,0,16,9
7.0,13.4,0,1,0,8,21
8.0,9.67857142857,0,2,0,19,1
7.0,17.1153846154,0,2,0,13,5
21.0,6.9,0,1,1,17,13
5.0,7.2,1,1,0,2,5
6.0,24.4,0,1,0,4,18
1.0,9.66666666667,0,2,0,4,1
9.0,20.8529411765,0,1,0,22,7
7.0,12.675,0,1,0,2,11
6.0,8.82352941176,1,1,0,18,8
13.0,3.0,1,2,1,22,1
10.0,10.1111111111,1,1,0,11,12
4.0,14.2352941176,0,1,0,2,2
5.0,16.4038461538,0,1,0,1,16
7.0,15.2916666667,0,1,0,1,21
16.0,17.0,0,1,0,5,8
14.0,18.0,1,1,1,23,15
6.0,12.5384615385,1,1,0,21,14
2.0,11.0384615385,0,1,0,20,11
5.0,11.8571428571,0,1,0,9,7
4.0,14.5833333333,0,1,0,0,11
4.0,8.58823529412,0,1,0,11,11
13.0,29.0,0,1,0,7,22
5.0,14.5818181818,0,1,0,22,16
8.0,10.1666666667,1,1,0,5,9
15.0,12.2857142857,0,1,0,22,12
3.0,10.7307692308,0,1,0,20,3
10.0,18.2777777778,0,1,0,1,27
9.0,24.05,0,2,0,21,19
4.0,14.5833333333,0,1,0,0,12
6.0,9.58333333333,0,2,0,18,2
9.0,8.94117647059,1,1,0,9,7
6.0,14.1666666667,0,1,0,4,10
4.0,14.1,0,1,0,18,18
16.0,14.875,0,1,0,8,12
7.0,9.23076923077,1,2,0,19,5
5.0,16.4222222222,0,1,0,23,6
15.0,9.54545454545,1,1,0,20,13
4.0,15.4,0,1,0,4,6
9.0,8.1,1,2,0,22,3
9.0,14.5,1,1,0,6,14
4.0,14.8095238095,0,1,0,20,7
4.0,7.84,1,1,0,22,8
1.0,14.2352941176,0,1,0,2,6
3.0,12.2894736842,0,1,0,23,8
7.0,6.66666666667,1,1,0,3,7
5.0,12.6470588235,0,1,0,20,5
6.0,21.3913043478,0,1,0,19,14
16.0,10.0,0,1,1,7,15
4.0,8.75,1,2,0,9,1
5.0,8.82692307692,0,1,0,0,5
8.0,14.8947368421,0,1,0,21,5
6.0,8.55555555556,1,1,0,2,3
13.0,2.0,1,2,1,21,1
6.0,6.09090909091,1,1,0,20,10
6.0,5.6,1,1,0,11,6
3.0,9.58333333333,0,1,0,18,18
7.0,11.1666666667,1,2,0,1,3
9.0,8.2,1,1,0,23,9
6.0,12.7272727273,0,1,0,1,11
3.0,11.3529411765,0,1,0,14,24
21.0,6.9,0,1,1,17,1
7.0,8.23076923077,1,1,0,0,8
8.0,15.1951219512,0,1,0,1,13
4.0,16.1363636364,0,1,0,2,0
4.0,2.0,0,3,1,16,2
7.0,12.3157894737,0,1,0,11,9
10.0,12.8,1,1,0,3,13
9.0,20.0714285714,0,1,0,18,19
6.0,8.0,1,1,0,19,4
8.0,8.83333333333,1,1,0,10,12
12.0,17.5,1,1,1,22,11
7.0,11.1818181818,0,1,0,22,4
2.0,21.5454545455,0,1,0,11,14
20.0,2.0,1,3,1,12,2
9.0,8.54545454545,1,1,0,20,12
8.0,11.6,0,1,0,2,29
8.0,13.75,0,2,0,19,1
6.0,17.3225806452,0,1,0,1,10
15.0,16.9523809524,0,1,0,21,7
10.0,18.3076923077,0,1,0,22,17
11.0,8.55555555556,1,1,0,22,7
5.0,9.98507462687,0,1,0,22,22
8.0,18.6333333333,0,1,0,1,17
5.0,11.0434782609,0,1,0,11,10
4.0,15.1355932203,0,1,0,0,6
3.0,10.1666666667,0,1,0,12,8
2.0,9.69230769231,0,1,0,10,6
9.0,8.0,0,1,0,19,4
5.0,18.5934065934,0,1,0,0,5
5.0,9.25,1,2,0,14,0
4.0,9.40909090909,0,1,0,13,12
9.0,15.0454545455,0,2,0,22,1
6.0,10.9565217391,0,2,0,15,1
7.0,8.66666666667,1,1,0,13,6
13.0,11.0,1,2,0,7,3
6.0,8.66666666667,0,1,0,11,5
4.0,9.0,1,1,0,5,4
12.0,10.3333333333,1,1,0,23,9
8.0,11.6060606061,0,1,0,20,11
7.0,6.0,1,1,0,2,5
13.0,9.66666666667,1,1,0,20,11
8.0,14.3333333333,1,1,0,5,15
11.0,9.71428571429,1,1,0,13,9
9.0,7.2,1,1,0,23,4
7.0,7.6,1,1,0,8,6
4.0,11.4,0,1,0,7,9
6.0,14.7692307692,0,1,0,6,21
5.0,11.1904761905,0,1,0,3,11
5.0,7.0,1,2,0,23,5
5.0,15.0,0,1,0,13,19
5.0,14.5833333333,0,1,0,0,19
10.0,12.6666666667,0,1,0,13,11
5.0,9.1875,1,1,0,21,3
11.0,12.2222222222,0,1,0,13,17
5.0,14.8095238095,0,1,0,20,5
4.0,19.0666666667,0,1,0,11,7
12.0,10.5,0,1,0,11,12
7.0,10.2222222222,1,1,0,0,7
9.0,10.5625,0,1,0,20,8
6.0,15.6034482759,0,2,0,1,1
7.0,11.8727272727,0,1,0,0,27
11.0,16.0,1,1,1,5,15
2.0,12.5555555556,0,1,0,10,4
10.0,9.85714285714,1,3,0,11,7
7.0,22.0909090909,0,1,0,22,10
13.0,19.1428571429,0,1,0,17,20
11.0,14.2876712329,0,1,0,22,6
13.0,10.6,1,1,0,0,11
7.0,7.42105263158,1,1,0,20,7
7.0,7.84,1,1,0,22,4
7.0,8.7,0,1,0,3,13
7.0,9.76470588235,0,1,0,3,4
9.0,12.0,0,1,0,5,10
8.0,11.0,0,1,0,11,9
9.0,10.2727272727,1,1,0,21,7
7.0,16.5,0,1,0,22,13
10.0,12.625,0,1,0,22,12
8.0,14.746031746,0,1,0,23,19
5.0,8.16666666667,1,2,0,12,3
13.0,12.5227272727,0,1,0,22,12
14.0,19.0,1,1,1,7,15
7.0,16.3055555556,0,1,0,22,10
6.0,8.22222222222,1,2,0,7,7
4.0,14.0,0,1,0,2,21
5.0,14.9285714286,0,1,0,2,9
2.0,17.0,0,1,0,0,8
15.0,7.375,1,2,1,22,2
8.0,10.4,0,2,0,7,1
7.0,12.0,1,1,0,7,10
7.0,12.2916666667,0,1,0,9,14
8.0,11.375,0,1,0,14,7
14.0,13.1111111111,0,1,0,7,17
6.0,10.6041666667,0,1,0,1,7
4.0,12.0333333333,0,1,0,0,8
6.0,13.2142857143,0,1,0,17,13
8.0,15.2173913043,0,1,0,1,10
4.0,11.5882352941,0,1,0,14,12
4.0,12.7142857143,0,1,0,9,7
7.0,7.3,1,1,0,14,3
2.0,12.6086956522,0,1,0,14,11
8.0,15.6428571429,0,1,0,19,11
7.0,14.0,0,1,0,13,19
8.0,11.2222222222,1,1,0,7,6
3.0,7.81818181818,1,1,0,14,5
4.0,14.1282051282,0,1,0,22,1
10.0,9.35714285714,1,1,0,22,7
5.0,7.9,1,1,0,21,7
5.0,5.0,1,1,1,8,7
15.0,10.75,1,2,0,12,16
9.0,6.0,0,2,1,19,3
8.0,9.58333333333,0,1,0,18,12
6.0,11.1739130435,0,2,0,16,1
5.0,14.5818181818,0,1,0,22,21
9.0,12.6666666667,0,1,0,13,26
7.0,12.6666666667,0,1,0,10,6
4.0,7.16,1,1,0,20,5
7.0,10.6666666667,1,1,0,17,11
3.0,10.7297297297,0,1,0,1,11
12.0,8.5,1,2,0,20,1
7.0,10.875,0,1,0,19,16
4.0,7.5,1,1,0,3,8
12.0,15.0,0,2,1,5,11
11.0,13.6666666667,1,1,0,6,12
13.0,23.3846153846,0,1,0,21,15
3.0,12.2,0,2,0,13,1
8.0,19.3958333333,0,1,0,0,16
2.0,6.94444444444,1,1,0,1,5
3.0,12.6470588235,0,1,0,20,9
9.0,15.1351351351,0,1,0,23,23
8.0,17.7692307692,0,1,0,5,22
2.0,15.9545454545,0,1,0,8,21
3.0,8.75,0,1,0,6,3
5.0,14.3333333333,0,2,0,1,2
2.0,7.2,1,1,0,18,6
6.0,9.88235294118,1,1,0,16,1
3.0,6.5,1,1,0,8,4
3.0,13.4285714286,0,1,0,2,6
16.0,15.8695652174,0,1,0,14,16
10.0,7.28571428571,1,1,0,14,4
7.0,6.76923076923,1,1,0,17,4
5.0,15.1355932203,0,1,0,0,4
5.0,14.025,0,1,0,21,8
3.0,10.9230769231,0,2,0,22,1
10.0,17.3333333333,0,1,0,7,15
7.0,11.3372093023,0,1,0,22,14
5.0,23.1333333333,0,1,0,9,15
8.0,13.8,0,1,0,19,11
5.0,6.94444444444,1,1,0,1,2
8.0,24.7272727273,0,1,0,2,27
5.0,9.625,0,1,0,20,6
4.0,20.4,0,1,0,5,20
9.0,12.2972972973,0,1,0,21,11
15.0,6.83333333333,1,1,0,10,6
8.0,9.03125,0,1,0,2,8
3.0,9.0625,1,1,0,18,6
9.0,9.8,1,1,0,14,12
5.0,9.36842105263,0,1,0,21,5
5.0,15.9583333333,0,1,0,20,24
8.0,16.4038461538,0,1,0,1,3
6.0,15.7093023256,0,1,0,0,10
4.0,11.2592592593,0,1,0,14,13
9.0,7.38095238095,1,1,0,20,4
8.0,8.23076923077,1,1,0,0,9
5.0,8.375,1,1,0,9,9
8.0,9.0625,1,1,0,18,8
12.0,18.8888888889,0,2,0,6,3
4.0,15.9189189189,0,1,0,0,7
2.0,14.1,0,1,0,18,13
12.0,20.5833333333,0,1,0,1,13
8.0,9.25,1,2,0,12,2
16.0,13.5,1,1,1,21,9
7.0,8.94117647059,0,2,0,14,5
12.0,25.5,0,1,0,23,12
11.0,9.42857142857,0,1,0,18,7
3.0,8.22222222222,1,2,0,15,4
8.0,14.0714285714,0,1,0,8,10
14.0,15.7321428571,0,1,0,0,18
13.0,10.6111111111,0,1,0,21,6
1.0,18.7142857143,0,1,0,0,13
4.0,9.88888888889,1,1,0,6,9
10.0,9.06666666667,1,1,0,0,7
6.0,6.5,1,2,1,0,3
8.0,6.3,1,1,0,15,5
8.0,7.17647058824,1,2,0,16,6
4.0,8.58823529412,0,1,0,15,5
4.0,18.5405405405,0,1,0,0,10
15.0,10.875,1,1,0,18,9
8.0,16.7727272727,0,1,0,22,23
14.0,16.25,0,1,0,9,14
4.0,12.1818181818,1,1,0,20,6
5.0,19.4827586207,0,1,0,22,23
4.0,14.8823529412,0,1,0,15,11
7.0,9.93333333333,1,1,0,22,9
7.0,7.07692307692,1,1,0,15,6
14.0,12.5,1,1,0,15,7
16.0,14.6470588235,0,2,0,19,1
2.0,16.5952380952,0,1,0,0,19
4.0,11.5882352941,0,1,0,14,5
3.0,8.625,1,1,0,14,9
8.0,14.5818181818,0,2,0,22,1
12.0,9.72727272727,1,1,0,19,6
2.0,9.36842105263,0,1,0,15,12
15.0,11.6923076923,1,1,0,0,6
7.0,8.1,1,1,0,22,7
10.0,10.75,1,1,0,7,15
11.0,8.66666666667,1,1,1,1,4
7.0,16.275862069,0,1,0,1,17
11.0,13.6111111111,0,1,0,12,9
14.0,11.2307692308,0,1,0,12,9
5.0,13.4634146341,0,1,0,20,17
6.0,18.7142857143,0,1,0,0,7
13.0,10.5555555556,1,1,0,18,12
6.0,12.6666666667,0,1,0,10,5
4.0,13.4489795918,0,1,0,23,14
9.0,7.90476190476,1,1,0,19,8
6.0,6.4,1,2,0,13,2
9.0,17.9,0,1,0,18,6
13.0,14.4871794872,0,1,0,18,18
7.0,13.3333333333,0,1,0,21,23
7.0,14.0714285714,0,1,0,8,8
9.0,14.1627906977,0,1,0,20,23
7.0,7.57142857143,1,2,0,20,7
11.0,18.1052631579,0,1,0,21,11
8.0,20.9615384615,0,1,0,1,29
5.0,10.0,1,1,0,10,6
6.0,18.3333333333,0,1,0,0,8
13.0,11.7692307692,0,1,0,20,9
10.0,1.0,1,2,1,18,1
12.0,7.36666666667,1,2,0,21,2
6.0,16.6470588235,0,1,0,0,14
9.0,17.75,0,1,0,5,12
9.0,17.5740740741,0,2,0,22,2
14.0,18.1875,0,1,0,17,3
10.0,19.75,0,1,0,0,8
6.0,12.375,0,1,0,10,13
3.0,10.8,0,1,0,10,15
8.0,12.0,1,1,1,12,12
11.0,16.2,0,1,0,18,19
3.0,18.7142857143,0,1,0,0,20
8.0,6.54545454545,1,3,0,0,7
16.0,15.3,0,1,0,16,22
5.0,6.0,1,2,0,2,7
6.0,9.36842105263,0,2,0,21,8
5.0,14.0,0,1,0,15,19
13.0,11.4,1,1,1,0,13
8.0,11.8275862069,0,1,0,20,11
3.0,14.16,0,1,0,23,6
7.0,11.6,1,1,0,13,8
7.0,13.475,0,2,0,2,3
10.0,8.75,1,1,0,15,1
7.0,12.0526315789,0,1,0,20,8
5.0,12.0526315789,0,1,0,20,9
4.0,8.75,1,1,0,20,13
6.0,14.5333333333,0,1,0,14,14
12.0,20.4333333333,0,1,0,0,12
5.0,8.78260869565,0,1,0,15,22
6.0,9.5,1,1,0,12,13
3.0,14.6785714286,0,1,0,19,26
8.0,8.72727272727,1,1,0,8,6
14.0,15.7321428571,0,1,0,0,18
4.0,10.0769230769,1,1,0,8,14
7.0,5.5,1,1,1,1,6
3.0,12.0333333333,0,1,0,0,18
5.0,7.52,1,1,0,0,5
2.0,13.6,0,1,0,17,7
14.0,11.6060606061,0,1,0,20,14
12.0,13.5,0,1,0,16,10
6.0,9.66666666667,1,1,0,5,11
3.0,8.07692307692,1,3,0,20,4
8.0,8.8,0,1,0,19,11
11.0,15.6923076923,0,2,0,7,11
6.0,8.25,1,2,0,21,2
13.0,17.1785714286,0,1,0,21,13
6.0,18.6333333333,0,1,0,1,14
10.0,11.6,1,1,0,13,11
6.0,13.4634146341,0,1,0,20,16
5.0,9.15384615385,1,1,0,11,10
5.0,11.2068965517,0,1,0,23,2
4.0,5.86111111111,1,1,0,22,6
5.0,10.0769230769,1,1,0,8,11
2.0,9.88888888889,0,1,0,6,11
8.0,14.5769230769,0,1,0,0,7
5.0,12.2972972973,0,2,0,21,2
2.0,11.3529411765,0,1,0,13,16
5.0,17.3636363636,0,1,0,16,19
3.0,15.3870967742,0,1,0,1,21
6.0,18.9,0,1,0,2,4
3.0,13.4,0,1,0,7,21
7.0,13.0,0,2,1,13,13
10.0,8.94117647059,1,1,0,9,5
6.0,13.7692307692,0,1,0,23,5
6.0,9.63636363636,0,1,0,13,1
12.0,11.3,0,1,0,10,8
9.0,7.2,1,1,0,15,5
13.0,13.9130434783,0,1,0,21,5
7.0,3.0,0,4,0,13,1
6.0,8.1875,1,2,0,19,3
8.0,13.3157894737,0,1,0,22,22
4.0,8.42857142857,1,1,0,21,9
4.0,17.0133333333,0,1,0,22,11
5.0,14.6785714286,0,1,0,19,7
5.0,8.625,1,1,0,14,4
8.0,16.4666666667,0,1,0,20,13
5.0,9.6,0,1,0,10,1
7.0,11.3,0,1,0,16,17
12.0,14.0,0,1,0,11,19
6.0,16.3076923077,0,1,0,14,11
4.0,12.4857142857,0,1,0,22,20
12.0,2.0,1,2,1,13,2
4.0,17.3125,0,1,0,17,13
9.0,16.8571428571,0,1,0,23,7
7.0,8.1875,1,1,0,13,16
0.0,15.9545454545,0,1,0,8,13
4.0,14.6785714286,0,1,0,19,19
4.0,11.1724137931,0,1,0,0,10
11.0,17.7222222222,0,1,0,23,12
6.0,8.69230769231,0,1,0,15,8
6.0,13.4642857143,0,1,0,21,6
5.0,12.0526315789,0,1,0,20,9
3.0,13.2,0,1,0,16,9
3.0,17.9,0,1,0,18,19
6.0,11.0,1,1,0,21,13
11.0,11.5,1,2,0,14,17
2.0,17.7368421053,0,1,0,1,1
12.0,20.4333333333,0,1,0,0,16
7.0,9.94117647059,0,1,0,15,10
6.0,15.5,0,1,0,9,13
11.0,13.6666666667,0,1,0,21,15
6.0,12.4074074074,0,1,0,21,14
14.0,17.5740740741,0,1,0,22,11
9.0,15.2702702703,0,1,0,2,12
8.0,13.0555555556,0,1,0,16,15
7.0,9.21052631579,0,1,0,9,4
6.0,14.375,0,1,0,15,13
10.0,17.8333333333,0,1,0,0,9
4.0,13.2307692308,0,1,0,1,26
14.0,14.25,0,1,0,1,13
15.0,17.0,0,1,0,5,11
6.0,12.5641025641,0,1,0,23,20
13.0,18.0666666667,0,1,0,21,17
5.0,11.1666666667,0,1,0,6,4
8.0,14.375,0,2,0,15,1
12.0,15.25,0,1,0,1,19
6.0,12.2,0,1,0,13,12
7.0,16.4375,0,1,0,3,26
6.0,6.0,1,1,1,14,6
8.0,11.3372093023,0,1,0,22,6
5.0,8.77272727273,0,1,0,16,6
6.0,10.7307692308,0,1,0,20,11
7.0,6.67857142857,0,2,0,12,1
7.0,8.0,1,1,0,22,6
9.0,14.52,0,1,0,8,2
11.0,8.0,1,1,0,0,9
5.0,20.7142857143,0,2,0,18,3
12.0,16.7727272727,0,1,0,22,6
12.0,9.83333333333,1,1,0,15,7
6.0,8.82352941176,1,1,0,18,8
3.0,15.0,0,1,0,5,10
7.0,16.3230769231,0,1,0,0,13
13.0,8.04545454545,1,1,0,21,7
5.0,12.2894736842,0,1,0,23,8
3.0,7.57142857143,1,1,0,21,6
9.0,13.0625,0,1,0,0,12
5.0,11.3372093023,0,2,0,22,3
10.0,13.619047619,0,1,0,23,4
13.0,14.875,0,2,0,15,14
4.0,13.8,0,1,0,3,12
5.0,11.8666666667,0,1,0,20,4
5.0,15.6111111111,0,1,0,1,13
14.0,14.0789473684,0,1,0,1,3
15.0,12.2857142857,0,2,0,22,1
13.0,13.1111111111,0,1,0,7,10
7.0,7.35714285714,1,2,0,16,2
2.0,14.275,0,1,0,18,6
12.0,9.35714285714,1,1,0,16,13
5.0,14.5,0,2,0,19,1
13.0,9.15384615385,0,1,0,12,11
11.0,12.0,0,2,1,19,7
9.0,7.22727272727,1,1,0,22,3
5.0,7.34615384615,1,1,0,21,11
4.0,9.0,1,1,0,2,8
10.0,8.3,1,2,0,21,1
4.0,8.86363636364,0,1,0,16,3
5.0,10.375,1,1,0,9,8
7.0,19.4827586207,0,1,0,22,26
8.0,9.41176470588,1,1,0,20,11
7.0,15.76,0,1,0,17,12
10.0,10.8181818182,0,1,0,8,16
2.0,12.7368421053,1,2,0,19,6
5.0,14.5818181818,0,2,0,22,0
0.0,15.75,1,1,0,6,6
7.0,14.1666666667,0,1,0,7,10
14.0,9.72727272727,0,1,0,4,9
7.0,12.6666666667,0,1,0,23,4
9.0,15.0,0,1,0,10,25
6.0,17.6222222222,0,1,0,1,6
4.0,9.0,0,1,0,22,8
8.0,11.4117647059,0,1,0,2,22
7.0,12.0869565217,0,1,0,16,28
8.0,15.2142857143,0,1,0,1,15
7.0,14.8095238095,0,2,0,20,8
4.0,16.9,0,1,0,5,17
6.0,7.90476190476,1,1,0,19,10
10.0,15.8,0,1,0,7,9
6.0,20.8125,0,1,0,1,20
9.0,20.8529411765,0,1,0,22,22
6.0,11.6612903226,0,1,0,23,17
12.0,13.0,0,1,1,14,13
9.0,11.7272727273,0,1,0,7,7
5.0,13.4,0,1,0,11,11
8.0,7.45454545455,0,1,0,10,13
12.0,10.0,1,2,1,15,2
9.0,15.2142857143,0,1,0,1,14
4.0,12.0740740741,0,1,0,12,10
6.0,8.72727272727,1,2,0,8,11
8.0,6.0,0,2,1,20,6
8.0,7.45454545455,1,1,0,16,8
7.0,8.92857142857,0,2,0,14,3
20.0,6.11111111111,0,1,1,20,17
11.0,9.04347826087,1,1,0,22,15
5.0,21.1538461538,0,1,0,19,17
7.0,9.67857142857,0,1,0,19,11
7.0,12.8421052632,0,2,0,18,1
10.0,20.4333333333,0,1,0,0,24
10.0,13.4,0,1,0,18,10
8.0,13.475,0,1,0,2,8
7.0,18.5405405405,0,1,0,0,6
6.0,14.125,0,2,0,18,4
10.0,13.5161290323,0,1,0,18,12
4.0,8.22222222222,1,2,0,18,8
5.0,9.58333333333,0,1,0,18,6
11.0,11.5,1,1,0,15,15
4.0,8.95,1,1,0,21,11
5.0,8.0,1,1,0,23,3
3.0,15.5714285714,0,1,0,6,17
8.0,12.0869565217,0,2,0,16,1
13.0,4.5,1,2,0,17,1
5.0,7.8,1,1,0,17,4
15.0,8.64285714286,1,1,0,1,14
8.0,8.0,1,2,0,0,2
6.0,11.1739130435,0,1,0,16,3
16.0,11.6060606061,0,2,0,20,2
8.0,10.4285714286,1,1,0,6,13
13.0,10.5714285714,1,1,0,9,10
4.0,7.84,1,1,0,22,9
9.0,16.0,1,1,0,13,13
9.0,12.2,0,1,0,14,11
9.0,9.33333333333,1,1,0,23,8
6.0,10.25,0,2,0,23,2
12.0,12.5,0,1,0,13,12
7.0,12.6666666667,0,1,0,23,10
6.0,13.875,0,1,0,9,12
15.0,16.0,1,1,1,6,9
8.0,10.25,0,1,0,23,2
9.0,7.86363636364,1,2,0,20,8
16.0,3.0,1,2,1,17,1
7.0,11.8529411765,0,1,0,17,10
7.0,12.7586206897,0,1,0,23,15
7.0,6.54545454545,1,1,0,0,6
9.0,9.0,1,1,0,3,9
7.0,7.7037037037,1,1,0,20,2
8.0,11.8723404255,0,1,0,22,5
10.0,11.025,0,1,0,22,7
9.0,17.6363636364,0,1,0,2,16
5.0,10.5161290323,0,1,0,20,5
3.0,9.25,1,1,0,4,15
11.0,9.33333333333,0,1,0,2,4
22.0,16.0,0,1,1,5,16
4.0,14.0833333333,0,1,0,4,12
11.0,19.7272727273,0,1,0,2,15
